StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
8708	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 0	1/10°C				read	read
8709	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 0	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8710	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 1	1/10°C				read	read
8711	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8712	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 2	1/10°C				read	read
8713	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8714	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 3	1/10°C				read	read
8715	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8716	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 4	1/10°C				read	read
8717	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8718	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 5	1/10°C				read	read
8719	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8720	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 6	1/10°C				read	read
8721	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8722	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 7	1/10°C				read	read
8723	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8724	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 8	1/10°C				read	read
8725	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8726	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 9	1/10°C				read	read
8727	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8728	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 10	1/10°C				read	read
8729	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8730	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 11	1/10°C				read	read
8731	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8732	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 12	1/10°C				read	read
8733	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8734	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 13	1/10°C				read	read
8735	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8736	1	04	s16	PUF.i_ist_temperatur_1.value	442	Temperature 1 (value)	BUF 14	1/10°C				read	read
8737	1	04	s16	PUF.i_ist_temperatur_1.status	442	Temperature 1 (status)	BUF 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8742	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 0	1/10°C				read	read
8743	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 0	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8744	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 1	1/10°C				read	read
8745	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8746	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 2	1/10°C				read	read
8747	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8748	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 3	1/10°C				read	read
8749	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8750	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 4	1/10°C				read	read
8751	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8752	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 5	1/10°C				read	read
8753	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8754	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 6	1/10°C				read	read
8755	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8756	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 7	1/10°C				read	read
8757	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8758	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 8	1/10°C				read	read
8759	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8760	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 9	1/10°C				read	read
8761	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8762	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 10	1/10°C				read	read
8763	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8764	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 11	1/10°C				read	read
8765	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8766	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 12	1/10°C				read	read
8767	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8768	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 13	1/10°C				read	read
8769	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8770	1	04	s16	PUF.i_ist_temperatur_2.value	443	Temperature 2 (value)	BUF 14	1/10°C				read	read
8771	1	04	s16	PUF.i_ist_temperatur_2.status	443	Temperature 2 (status)	BUF 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8776	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 0	1/10°C				read	read
8777	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 0	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8778	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 1	1/10°C				read	read
8779	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8780	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 2	1/10°C				read	read
8781	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8782	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 3	1/10°C				read	read
8783	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8784	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 4	1/10°C				read	read
8785	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8786	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 5	1/10°C				read	read
8787	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8788	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 6	1/10°C				read	read
8789	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8790	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 7	1/10°C				read	read
8791	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8792	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 8	1/10°C				read	read
8793	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8794	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 9	1/10°C				read	read
8795	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8796	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 10	1/10°C				read	read
8797	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8798	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 11	1/10°C				read	read
8799	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8800	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 12	1/10°C				read	read
8801	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8802	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 13	1/10°C				read	read
8803	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8804	1	04	s16	PUF.i_ist_temperatur_3.value	444	Temperature 3 (value)	BUF 14	1/10°C				read	read
8805	1	04	s16	PUF.i_ist_temperatur_3.status	444	Temperature 3 (status)	BUF 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8810	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 0	1/10°C				read	read
8811	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 0	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8812	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 1	1/10°C				read	read
8813	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8814	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 2	1/10°C				read	read
8815	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8816	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 3	1/10°C				read	read
8817	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8818	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 4	1/10°C				read	read
8819	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8820	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 5	1/10°C				read	read
8821	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8822	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 6	1/10°C				read	read
8823	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8824	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 7	1/10°C				read	read
8825	1	04	s16	PUF.i_ist_temperatur_4.status	445	Temperature 4 (status)	BUF 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8826	1	04	s16	PUF.i_ist_temperatur_4.value	445	Temperature 4 (value)	BUF 8	1/10°C				read	read
