StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
8260	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 1.1	1/10°C				read	read
8261	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 1.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8262	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 1.2	1/10°C				read	read
8263	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 1.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8264	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 2.1	1/10°C				read	read
8265	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 2.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8266	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 2.2	1/10°C				read	read
8267	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 2.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8268	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 3.1	1/10°C				read	read
8269	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 3.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8270	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 3.2	1/10°C				read	read
8271	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 3.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8272	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 4.1	1/10°C				read	read
8273	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 4.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8274	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 4.2	1/10°C				read	read
8275	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 4.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8276	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 5.1	1/10°C				read	read
8277	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 5.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8278	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 5.2	1/10°C				read	read
8279	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 5.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8280	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 6.1	1/10°C				read	read
8281	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 6.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8282	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 6.2	1/10°C				read	read
8283	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 6.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8284	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 7.1	1/10°C				read	read
8285	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 7.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8286	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 7.2	1/10°C				read	read
8287	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 7.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8288	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 8.1	1/10°C				read	read
8289	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 8.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8290	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 8.2	1/10°C				read	read
8291	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 8.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8292	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 9.1	1/10°C				read	read
8293	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 9.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8294	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 9.2	1/10°C				read	read
8295	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 9.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8296	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 10.1	1/10°C				read	read
8297	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 10.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8298	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 10.2	1/10°C				read	read
8299	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 10.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8300	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 11.1	1/10°C				read	read
8301	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 11.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8302	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 11.2	1/10°C				read	read
8303	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 11.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8304	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 12.1	1/10°C				read	read
8305	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 12.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8306	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 12.2	1/10°C				read	read
8307	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 12.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8308	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 13.1	1/10°C				read	read
8309	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 13.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8310	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 13.2	1/10°C				read	read
8311	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 13.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8312	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 14.1	1/10°C				read	read
8313	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 14.1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8314	1	04	s16	HK.i_vorlauf_temperatur.value	336	Forward flow temp., act. (value)	HC 14.2	1/10°C				read	read
8315	1	04	s16	HK.i_vorlauf_temperatur.status	336	Forward flow temp., act. (status)	HC 14.2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8328	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 1.1	1/10°C				read	read
8329	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 1.2	1/10°C				read	read
8330	1	04	s16	HK.vorlauf_temperatur_soll	350	Forward flow temp. Setpoint	HC 2.1	1/10°C				read	read
