StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
8197	1	04	s16	KSM.i_kesseltemp_ist.value	589	Boiler temp., actual (value)		1/10°C				read	read
8198	1	04	s16	KSM.i_kesseltemp_ist.status	589	Boiler temp., actual (status)		system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8199	1	04	s16	KSM.kesseltemp_soll	617	Boiler temperature, setpoint		1/10°C				read	read
8200	1	04	s16	KSM.DO_Kesselpumpe	608	Boiler pump		system_ein_aus_t	0-Off, 1-On			read	read
8201	1	04	u16	KSM.kesselpumpe_steuerstufe	758	Boiler pump %		1/10%				read	read
8202	1	04	s16	KSM.i_ruecklauftemp_ist.value	590	Return flow temp., actual (value)		1/10°C				read	read
8203	1	04	s16	KSM.i_ruecklauftemp_ist.status	590	Return flow temp., actual (status)		system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8206	1	04	s16	KSM.verbraucher_anforderung	961	Consumer request		ksm_verbraucher_anforderung_t	0-Off, 1-Heat.circ, ... (+2)			read	read
8207	1	04	s16	KSM.brennerleistung	2	Boiler output		1/10%				read	read
8208	1	04	s16	KSM.kesselstatus_anzeige	736	Boiler status		ksm_kesselstatus_anzeige_t	0-Off, 1-Measuring mode, ... (+47)			read	read
8209	2	04	u32	KSM.Betriebsminuten_Summe	729	Full load hours		min				read	read
8213	1	04	s16	MF2.Glutbettniveau	246	Fuel bed						read	read
8214	1	04	s16	KSM.O2Ist	620	Oxygen, actual		1/10%				read	read
8215	1	04	s16	KSM.i_flammtemp_ist.value	917	Flame temp., actual (value)		1/10°C				read	read
8216	1	04	s16	KSM.i_flammtemp_ist.status	917	Flame temp., actual (status)		system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8218	1	04	s16	KSM.AI_Feuerraum_Unterdruck	588	Negative pressure, actual		1/10Pa				read	read
8219	1	04	s16	MF2.i_ausbrandtemp.value	184	Burnout temperature (value)		1/10°C				read	read
8220	1	04	s16	MF2.i_ausbrandtemp.status	184	Burnout temperature (status)		system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
8221	1	04	s16	AK.pl_geblaesestufe	6	Primary fan		1/10%				read	read
8222	1	04	s16	MF2.SLGeblaesestufe	259	Secondary fan		1/10%				read	read
8223	1	04	s16	KSM.Saugzugstufe	626	Induced draught phase		1/10%				read	read
8224	1	04	s16	KSM.ServiceintervallReststunden	739	Next maintenance in		h				read	read
8226	1	04	s16	FS.o_motor_foerdersystem_1	638	Drive, conveyor system		system_ein_aus_t	0-Off, 1-On			read	read
8227	1	04	s16	KSM.i_extern1	595	External 1		system_ein_aus_t	0-Off, 1-On			read	read
8228	1	04	s16	KSM.i_extern2	596	External 2		system_ein_aus_t	0-Off, 1-On			read	read
8229	1	04	s16	KSM.i_extern3	746	External 3		system_ein_aus_t	0-Off, 1-On			read	read
8230	1	04	s16	MF2.Brennstofffaktor	316	Fuel factor		1/10%				read	read
8233	2	04	u32	FS.pelletsverbrauch	630	Fuel consumption		kg				read	read
8236	1	04	s16	AK.externe_brennerleistung	1165	burner output external		1/10%				read	read
8237	1	04	s16	AK.externe_kessel_solltemperatur	735	Boiler temp. Setpoint extern.		1/10°C				read	read
8238	1	04	s16	KSM.DO_Pelletssauger	637	Suction turbine		system_ein_aus_t	0-Off, 1-On			read	read
8239	1	04	s16	MF2.i_aschebehaelter_90_prz	201	Ash 90% filled		system_ein_aus_t	0-Off, 1-On			read	read
8240	1	04	s16	MF2.luftverschiebung_gesamt	244	Air change		1/10%				read	read
8250	1	04	s16	SYSTEM.i_aussen_temperatur.value	390	Outside temp. act. value (value)		1/10°C				read	read
8251	1	04	s16	SYSTEM.i_aussen_temperatur.status	390	Outside temp. act. value (status)		system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9044	1	04	s16	KSM.o_multifunktionsausgang_1	615	Multi-function output 1 (125)		system_ein_aus_t	0-Off, 1-On			read	read
9045	1	04	s16	KSM.o_multifunktionsausgang_2	678	Multi-function output 2 (127)		system_ein_aus_t	0-Off, 1-On			read	read
9046	1	04	s16	KSM.o_multifunktionsausgang_3	1162	Multi-function output 3 (124)		system_ein_aus_t	0-Off, 1-On			read	read
9047	1	04	s16	KSM.o_multifunktionsausgang_4	610	Multi-function output 4 (126)		system_ein_aus_t	0-Off, 1-On			read	read
9495	1	04	s16	KSM.modbus_ueberhitzung	2085	Modbus overheating		system_ein_aus_t	0-Off, 1-On			read	read
9496	1	04	s16	KSM.modbus_waermeabnahme_max	2086	Modbus heat consumption Max		system_ein_aus_t	0-Off, 1-On			read	read
9498	1	04	u16	KSM.i_drehzahl_saugzug	587	Induced draught speed		rpm				read	read
9877	1	04	s16	AK.anforderung_bl_ursache	1166	Burner output determined by		ak_anf_bl_ursache_t	1-Normal operation, 2-Measuring, ... (+10)			read	read
9878	2	04	u32	KSM.waermemenge_gesamt	2342	Heat quant. tot.		1/10kWh				read	read
24576	1	03, 06, 16	s16	AK.anlage_ein	1	Boiler on/off		system_ein_aus_t	0-Off, 1-On			readwrite	readwrite
24579	1	03, 06, 16	s16	MF2.KesseltempSoll1	130	Setpoint temperature 1		1/10°C		650	950	read	readwrite
24580	1	03, 06, 16	s16	MF2.KesseltempSoll2	131	Setpoint temperature 2		1/10°C		650	950	read	readwrite
