StartingAddress	NumberOfRegisters	Functions	Type	Parameter	ID	Name	Index	Unit/ValueTable	Values	Min	Max	UserLevel	ExpertLevel
9049	1	04	s16	SOL.status	1435	Status	SOL 1	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9050	1	04	s16	SOL.status	1435	Status	SOL 2	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9051	1	04	s16	SOL.status	1435	Status	SOL 3	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9052	1	04	s16	SOL.status	1435	Status	SOL 4	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9053	1	04	s16	SOL.status	1435	Status	SOL 5	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9054	1	04	s16	SOL.status	1435	Status	SOL 6	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9055	1	04	s16	SOL.status	1435	Status	SOL 7	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9056	1	04	s16	SOL.status	1435	Status	SOL 8	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9057	1	04	s16	SOL.status	1435	Status	SOL 9	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9058	1	04	s16	SOL.status	1435	Status	SOL 10	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9059	1	04	s16	SOL.status	1435	Status	SOL 11	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9060	1	04	s16	SOL.status	1435	Status	SOL 12	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9061	1	04	s16	SOL.status	1435	Status	SOL 13	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9062	1	04	s16	SOL.status	1435	Status	SOL 14	solar_status_t	0-Off, 1-Manual mode, ... (+6)			read	read
9064	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 1	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9065	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 2	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9066	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 3	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9067	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 4	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9068	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 5	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9069	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 6	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9070	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 7	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9071	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 8	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9072	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 9	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9073	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 10	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9074	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 11	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9075	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 12	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9076	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 13	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9077	1	04	s16	SOL.status_ursache	1436	Stat. R.	SOL 14	solar_status_ursache_t	0-Program Off, 1-Manual mode, ... (+12)			read	read
9080	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 1	1/10°C				read	read
9081	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9082	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 2	1/10°C				read	read
9083	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9084	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 3	1/10°C				read	read
9085	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9086	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 4	1/10°C				read	read
9087	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9088	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 5	1/10°C				read	read
9089	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9090	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 6	1/10°C				read	read
9091	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9092	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 7	1/10°C				read	read
9093	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9094	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 8	1/10°C				read	read
9095	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9096	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 9	1/10°C				read	read
9097	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 9	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9098	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 10	1/10°C				read	read
9099	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 10	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9100	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 11	1/10°C				read	read
9101	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 11	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9102	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 12	1/10°C				read	read
9103	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 12	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9104	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 13	1/10°C				read	read
9105	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 13	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9106	1	04	s16	SOL.i_kollektor_temperatur.value	1394	Collector temperature (value)	SOL 14	1/10°C				read	read
9107	1	04	s16	SOL.i_kollektor_temperatur.status	1394	Collector temperature (status)	SOL 14	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9110	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 1	1/10°C				read	read
9111	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 1	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9112	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 2	1/10°C				read	read
9113	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 2	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9114	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 3	1/10°C				read	read
9115	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 3	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9116	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 4	1/10°C				read	read
9117	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 4	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9118	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 5	1/10°C				read	read
9119	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 5	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9120	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 6	1/10°C				read	read
9121	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 6	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9122	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 7	1/10°C				read	read
9123	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 7	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9124	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 8	1/10°C				read	read
9125	1	04	s16	SOL.i_ist_temperatur_speicher_1.status	1396	Temperature storage tank 1 (status)	SOL 8	system_sensor_status_t	0-Faulty, 1-Missing, 2-OK			read	read
9126	1	04	s16	SOL.i_ist_temperatur_speicher_1.value	1396	Temperature storage tank 1 (value)	SOL 9	1/10°C				read	read
